,name,location,labels
11239,8865.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5035,328.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3378,1789.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9398,7207.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7446,545.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1197,11074.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11884,9445.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
216,10191.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4722,3.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5693,3873.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10999,8649.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11012,8660.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4476,2777.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4544,2839.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3705,2082.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1105,10992.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9121,6959.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9169,7000.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8858,6721.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
802,10719.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10097,7837.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5215,3441.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12286,9807.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4909,3167.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8621,6508.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9366,7179.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3177,1608.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8724,6600.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7994,5944.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9791,7561.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
856,10768.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9989,774.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4614,2900.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3767,2138.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7693,5673.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9592,7382.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7001,505.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1030,10924.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11623,921.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9181,7011.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3478,1879.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1696,11523.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9420,7227.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6754,4828.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1944,11748.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
168,10148.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9616,7403.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9613,7400.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10383,8094.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5422,3628.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1698,11525.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3261,1683.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12249,9774.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1250,11121.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10390,810.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2920,1377.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3999,2348.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10499,8199.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2693,12421.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2185,11964.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3918,2274.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7462,5464.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5665,3847.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9933,769.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12490,9991.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11528,9124.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5437,3642.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12334,9850.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6488,4588.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5110,3348.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4248,2572.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7217,5243.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5765,3937.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5377,3588.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6571,4662.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10869,8531.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12402,9911.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5547,3741.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4959,3210.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8219,6145.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5229,3454.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10237,7963.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
682,10610.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11682,9263.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
545,10488.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2294,12062.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9811,758.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4102,244.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3557,1950.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2662,12394.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10761,8434.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10331,8047.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4731,3005.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5354,3568.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6754,4827.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9151,6986.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4334,265.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3776,2147.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2958,141.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3260,1683.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2605,12342.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4011,2358.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8457,6360.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4649,2932.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9588,7379.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3650,2033.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1367,11227.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10618,8305.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10167,790.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2775,12495.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7772,5743.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
360,10320.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8618,6504.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6250,4373.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
752,10674.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4788,3057.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3124,156.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3583,1973.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
918,10823.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11967,952.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6437,4542.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8248,6171.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
933,10837.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8926,6783.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4380,2691.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1023,10918.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2770,12490.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12308,9827.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11565,9158.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2295,12062.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
447,104.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4471,2773.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9828,7595.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
763,10684.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4473,2775.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5513,371.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11561,9154.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6172,4303.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4585,2876.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8257,6180.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3012,146.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11992,9542.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11065,8708.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10075,7817.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2538,12282.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10461,8164.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11788,9359.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
180,10159.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12488,999.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5902,4060.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9004,6853.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1092,10980.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5084,3324.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8910,6769.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3212,164.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
547,1049.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2297,12064.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
986,10885.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10276,7999.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8408,6316.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12452,9957.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6649,4732.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7763,5735.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1708,11534.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9625,7411.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5558,3750.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2307,12073.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8849,6713.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8829,6696.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8992,6842.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
102,10089.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10891,8551.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3691,207.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5301,3519.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8366,6278.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9195,7024.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6007,4154.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8309,6226.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8793,6663.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9536,7331.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11535,9130.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9416,7223.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12262,9786.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
501,10448.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2579,12318.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3648,2030.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8125,6060.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11236,8862.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1972,11773.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
793,10710.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3799,2168.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3908,2266.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11066,8709.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1675,11504.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2983,1432.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6013,416.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7238,5262.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8271,6193.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2595,12333.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
571,10510.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2706,12433.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6880,4941.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3151,1585.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9041,6887.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10237,7963.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8958,6811.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12288,9809.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5695,3875.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3504,1902.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7910,5869.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8677,6558.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8281,6201.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4145,248.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10684,8365.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8674,6556.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11844,9409.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9158,6992.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5684,3865.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4636,2920.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6600,4689.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12177,9709.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6056,4199.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2478,12227.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1738,11561.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3575,1966.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
593,10530.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2139,11923.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
127,10110.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9411,7219.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10918,8576.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1621,11456.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3649,2031.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11863,9426.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9643,7428.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11754,9328.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
259,1023.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1273,11142.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4247,2571.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1628,11462.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2593,12331.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2636,1237.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1899,11706.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11769,9341.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2987,1437.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2694,12421.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6931,4987.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12170,9702.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4635,292.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3163,1595.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3404,1812.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9336,7151.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6733,4808.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11717,9295.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2112,11899.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5003,3251.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2539,12283.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12279,9800.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8399,6307.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10883,8544.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1256,11127.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3431,1837.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1852,11664.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7388,5399.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
487,10435.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1188,11066.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8629,6514.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5813,3981.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2011,11807.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3052,1495.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10205,7934.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
574,10513.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12306,9825.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1249,11120.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4547,2841.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2048,11841.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4837,3100.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5664,3846.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10853,8517.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4349,2663.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4682,2962.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6409,4517.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11983,9534.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8687,6567.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8202,6130.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1710,11536.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10958,8611.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
111,10097.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
446,10399.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7488,5488.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9963,7716.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1125,11009.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11466,9069.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3361,1773.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8274,6195.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6647,4731.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6935,4990.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6470,4571.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
396,10353.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8130,6066.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9259,7082.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5370,3581.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2882,1341.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3954,2307.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11649,9233.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
15,1001.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3569,1960.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8236,6161.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4434,2739.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
935,10839.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3286,1705.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
970,10870.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6489,459.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10238,7964.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10050,7795.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2800,1268.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5816,3983.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5423,3629.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7686,5666.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6151,4285.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7450,5453.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4449,2752.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8741,6616.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11981,9532.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10842,8507.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4632,2917.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5350,3563.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6508,4605.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6477,4578.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6517,4614.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5225,3450.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10787,8458.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10377,8089.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10921,8579.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12326,9843.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3924,228.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6215,4342.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12444,995.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7043,5087.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2960,1411.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
592,1053.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10273,7996.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9204,7032.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12410,9919.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5100,3339.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9640,7425.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10364,8077.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4138,2472.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1788,11606.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
623,10558.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11650,9234.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8333,6248.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2169,11950.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9508,7306.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5458,3660.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8606,6494.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1652,11484.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2949,1401.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12102,9641.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4411,2718.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4796,3064.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3981,2330.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9712,7490.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10753,8427.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
716,10641.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6928,4984.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4724,30.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2387,12146.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5185,3414.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11520,9117.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9827,7594.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9467,727.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1816,11631.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8270,6192.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8661,6543.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
654,10586.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7460,5463.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7512,5509.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3304,1722.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8373,6285.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10332,8048.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3079,152.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6370,4482.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7492,5492.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6603,4691.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7927,5884.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1372,11231.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9939,7695.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5013,3260.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5353,3567.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11088,8729.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8253,6176.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2298,12065.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5566,3759.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2275,12044.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7072,5112.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11385,8997.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9717,7495.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5099,3338.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5500,3699.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6824,4890.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5788,3958.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
